id,review
440,"Are doctors really that bad as portrayed by Indian media?
.
..

It is Sunday eve. 11:30pm. India is playing against Bangladesh in the final of Asia cup. And I'm currently sitting in the ICU and monitoring patients. Infact it's almost been 20+ hours I haven't gone home. I have admitted 5-6 patients with recent Heart Attack and made sure they are stable. I had last spoken to my parents for max 2 min. Do you really think such a question should even exsist??"
441,"Short Stories: What are some good short stories about innocence?

A conversation between a little boy and his mom :

Son to Mom - Mom , I love you more than you love me .

Mom to Son - How can you prove this my son ?

Son to Mom - Because , you have 4 sons but I have only one mom .

Innocence at its best !!!!!"
442,"WAR.
What is it good for, really who wants it?

I saw her in the chow hall. She was pretty. I said hello. We met for a smoke after dinner. Good conversation. 

The next day was my birthday. 

I went to work and got the news. 

Her convoy was blown up that morning. She was dead. 

This year will be the 10th birthday since. I look up her picture every year and see her young face frozen in time.

I remember feeling pain and numb during the ceremony the following day. Boots, rifle, helmets, photos. 

Think twice before you advocate for war."
443,"Motivation 👊🏻💪🏻💪🏻

He'd slapped me thrice!
In one go!

I was astonished, I loved him. That moment I felt very powerless in front of him. I couldn't handle my heart and the pain it was in when this happened. My tears wouldn't stop and i felt like I would faint due to the intensity of hurt I'd felt. I was never this weak!

I couldn't breathe for a while, I went into flashback, thinking, is he the same guy, I cooked for? I did not know anything, I still did my best. I took care while he was being treated at a hospital. I supported him emotionally when everybody around him refused to mix up with him.
He... slapped me...! me! 
Doesn't he know, I love him!
I was almost collapsed, my father too never raised his hands at me. My faith suddenly disappeared, I couldn't utter another word. I'd wept like a loser, I remember! I had lost love, faith and trust.

I did not know what to do next. I was so weak that I did not have the courage to face the day. I took off from things. I would start crying anywhere I was thinking and recalling all that. I was badly broken. I had nothing but extreme pain.
The idea of love started to scare me.I used to analyze if I'd done anything wrong enough to get beaten up. I found nothing. Months later, I went out to find a gym, I don't know why I decided this.
I found one. I fucking trained myself. 2 hours..3 hours and what not! I soon realized that all I want for myself is just power.I lifted, I felt strong, I killed my pain, I ignored the ruptures inside, I trained with 20 other guys and matched their stamina. I'd sweat instead of tears on my cheeks.

After I got back from the gym at night, I used to weep a lot! This went on for a couple of months. In fact, there were times when I would go to the changing room to cry, hiding from everyone. I needed to cry!
I did not share all these with my family or even closest of friends because I understood that only I can help myself. I was already damaged inside, it did not matter to me if it damaged me physically. I told my trainer to train me as rough as possible and not to worry about anything and assured him that I'll never complain. I'd never pushed myself this far, I was totally out of my comfort zone. My body ached like anything but I liked it.
Nobody dared to ask me to join aerobics group in the gym, soon everybody knew what my appetite was! Aerobics appeared lame to me(no offence), due to the amount of aggression I had, I needed heavy metal! I couldn't figure out a better solution to relieve my anger. I never stopped improving myself. I became the only girl in my gym at whom my trainer would feel proud.
He did not train me with the other girls in the gym. He didn't even consider me as one of the sophisticated girls after I made my declaration. I used to have marks on my palms and knees due to heavy workouts. I stopped wearing gloves to have hard hands.
I killed almost any scope of being soft inside. I abolished every weak emotion of mine during the workout. Gym became my second home.He brought tyres weighing more than 50 kg(I am 48 kg) later on, and made me pick it up and run, squat from it and do other heavy workout forms.
I slowly increased my weights during weight training too. He told me, start counting when it starts to hurt as told by Muhammad Ali.
I bought a punching bag too. I named it ****, inside my mind and I'd hit it hard, hard and harder. 

The weakness inside me erupted to make me strong! I became mentally tough more than I was physically because:
Pain is temporary but pride is forever.
You gain the strength of the temptation you resist.
I am one strong person now and trust me I've all the courage, stamina, strength and confidence to hit that pig back. I was all capable to hit him even that day, but my emotions were so weak to gain that much of strength, I used to see a father like figure in that monster because, he at times did care for me.
NO FUCKS GIVEN:  I am happy as hell.

LESSONS LEARNT:
Analyze the person correctly with whom you're in love.
Don't stick even for a single second to that person if you're not being valued or are being taken for granted.
Don't think that leaving that person will end your life, NO! it'll only create a place for someone more deserving, trust me.
Your love has to be your strength and not your weakness!
MOST IMPORTANTLY:
If you feel you're with the best person, take charge of your life, show courage, get married!
Stop breaking up from your love for castes and religions. These are the most bullshit reasons to invite pain and problems. Actually, nobody gives a shit if you married a muslim being hindu and what not!
Be brave and have faith.

EDIT 1: A lot of people are asking me if I have ever hit the guy back. My answer is NO. I come from a family where we've values like kindness, humanity, respect and other decent qualities. Had I'd hit him, it would have eliminated differences between me and him and I would never have known my strengths.
I recently saw him accidentally, we both were at an IIT campus, I couldn't create a scene there, although one part of mine was eager to rip his muscles from his body but I controlled myself. I immediately went a few meters away from him to avoid any potential fight.
Sure my blood does boil, I belong to the family of freedom fighters, but I am not an animal like him. I am more respectful than him, in all the ways and he'd better understood it that day. He wanted to talk, I denied saying he didn't deserve my time and it happened in front of a few of his friends. Moreover, I am now totally clear about what I want in my life and I've understood my worth. I won't settle for anything lesser than what I deserve."
444,"What are some of the best examples of hypocrisy in India?
.
.
.

It's me. I am the biggest hypocrite.

I, who whenever possible shout for women's right. Write on Quora how women in India have been oppressed for generations. But when it comes to marriage I want a girl who would stay at home and take care of my kids.

I, a secular, forward-thinking atheist, who knows that science is the way forward, who hates the marginalization of Muslims in India. But when reads a news that Muslim population has increased 27% in the last decade in India, goes on a cursing spree.

I, who thinks that corruption is killing our growth,  who thinks, nepotism is killing the opportunities for youth, and publicly advocates the end of both. But when it suits me, I am the one who initiates the process of bribing for a seat in AC, for without test D/L, without exam degrees, I when find a job opportunity, get my brother posted.

I, who writes long statuses on Facebook, Blogger, and WordPress after an incident of rape in Delhi. Just when the roommate sleeps, opens an incognito window and search for *** rape porn and masturbate.

I, who repetitively blame the Pakistani Government to sponsor terrorism, completely ignore that Naxals kill more people than terrorists in my country. Somehow it doesn't evoke the same response. Partially because it's my nation who is at fault somehow.

Ladies and Gentlemen. Believe it or not, I am the biggest hypocrite."
445,"What are some of the best examples of hypocrisy in India?
.
.
.

Lady 1: Tumhari bahu kaise hai? 
Lady 2: Bahu to bahut buri hai, roz late uthti hai, mera beta uske liye chai banata hai, Ghar ka koi kaam nahi karti. Aur jab dekho mere bete se bahar khana khane ke liye kehti rehti hai…
Lady 1: Aur damaad? 
Lady 2: Damaad to farishta hai. Roz subah meri beti ko chai bana ke pilata hai Usey ghar ka koi kaam karne nahi deta & aksar bahar khana khane le jata hai. Aisa damaad sabko mile!!

Translation:
Lady1: How is your daughter-in-law?
Lady2: She is horrible. Wakes up late daily, my son makes tea for her. She doesn't do any household chores. And always keeps asking my son to take her out for dinner.
Lady1: and son-in-law?
Lady2: He is an angel. Everyday makes tea for my daughter, doesn't let her do any household chores and often takes her out for dinner...

This may be good for a laugh or two, but this is the biggest hypocrisy encountered in our country. My personal experience ;)"
446,"What has Quora taught you?
.
.
.

To put it simply:
1. I am not as smart as I thought

2. My point of view is one of many

3. There are drastically different and more interesting ways of thinking about the world

4. Despite my best efforts, I will never know how everything works

5. People are awesome"
447,"This happened to me in an interview with one of the best companies to work for. Let me keep the company name anonymous. The conversation is about smart-work vs hard-work and I am asked this question since I believe in smart-work.

Question: what is the best trick you have ever used to get something? 

Answer: During my engineering I had a tough time studying and clearing this subject called Signals&Systems and here is how I cleared it.

To pass you need a combined score of 50 between internal tests and the final exam. My score is 14 out of 25 in the internals and hence I needed to score 36 out of 100 in my final exam to make the total 50(14+36).

So I was sitting in the final exam hall and irritated at how tough the exam was. I have hardly been able to solve half the questions and I'm sure that I could end up failing by a short margin.

At this point I decided to write a note to the invigilator examiner. This works sometimes if you are lucky and moreover my friends had tried this earlier successfully. All you need to do is write your internal tests' marks at the end of the paper so that the invigilator examiner gives you the marks required to make it 50. So here is what I HAD to write:

Internals: 14
Finals: 36 (plzz)
Total: 50 :-)

But me being an ass, got another WEIRD thought while I was writing the above. I thought ""What if the invigilator examiner is another ass like me and decides to give me 35, just to piss me off for failing by 1 mark and also as a lesson to not write a note to the examiner again?"".

So here is what I write:

Internals: 13
Finals: 37 (plzz)
Total: 50 :-)

Result: The invigilator examiner gave me 36 to piss me off for failing by 1 mark.

I have the last laugh.

I cleared Signals&Systems.. ;)
I cleared the interview round.. :) 
But had to reject the offer for other reasons.

Interesting thing about the interview? -
I am meeting the interviewer on a date in some time.. :D"
448,"Short Stories: What is a short story which can enlighten me on life problems?

.
.
.

A boy was born to a couple after eleven years of marriage. They were a loving couple and the boy was the gem of their eyes. When the boy was around two years old, one morning the husband saw a medicine bottle open. He was late for office so he asked his wife to cap the bottle and keep it in the cupboard. His wife, preoccupied in the kitchen totally forgot the matter. The boy saw the bottle and playfully went to the bottle fascinated by its color and drank it all. It happened to be a poisonous medicine meant for adults in small dosages. When the child collapsed the mother hurried him to the hospital, where he died. The mother was stunned. She was terrified how to face her husband. When the distraught father came to the hospital and saw the dead child, he looked at his wife and uttered just five words.

QUESTIONS :
1. What were the five words ?
2. What is the implication of this story?

ANSWER :
The husband just said ""I am with you Darling""

          The husband's totally unexpected reaction is a proactive behavior. The child is dead.. He can never be brought back to life. There is no point in finding fault with the mother. Besides, if only he had taken time to keep the bottle away, this would not have happened.. No one is to be blamed. She had also lost her only child. What she needed at that moment was consolation and sympathy from the husband. That is what he gave her.

          If everyone can look at life with this kind of perspective, there would be much fewer problems in the world. ""A journey of a thousand miles begins with a single step"". Take off all your envies, jealousies,unforgiveness, selfishness, and fears. And you will find things are actually not as difficult as you think.

MORAL OF THE STORY:
          This story is really worth reading. Sometimes we spend time in asking who is responsible or whom to blame, whether in a relationship, in a job or with the people we know. By this way we miss out something called L.I.F.E"
449,"The last Whatsapp status of the officer reads "" So jaayenge kal lipatkar Tirange ke saath almaari mein.... Deshbhakti hai sahab,....Taarikhon pe jaagti hai""

When nation was busy fighting for their reservation rights, when students in universities were busy expressing their ""Freedom Of Speech"" and when the professors of universities were busy opposing the Tricolor rule, Captain Tushar Mahajan ,was busy eliminating terrorists in Pampore in J&K so that people like these could continue what they were upto.

Joining the army was his childhood dream and he fulfilled and lived by it. Having spent three years with him ,I know him as a person beaming with Josh always and every single time and ready to put all things down for a single match or even a single time route of the cross country in NDA. Adored by seniors and emulated by juniors, he was one person who would always greet you with a smile. But beneath that smile was great determination, a purpose in life, an earnest endeavor. You were not merely a course mate ,you were a dear friend, a guiding light, a shoulder to cry on during the toughest times one endured during the rigorous training in NDA.

If you would check the profile pic of Capt Tushar Mahajan,you would come across the legend ""Bhagat Singh"". I would like to say to you Tushar,(i know you are listening from heavens above),"" You have enrolled yourself into those Legends of whom one can only dream of "".

The last Whatsapp status of the officer reads "" So jaayegi kal lipatkar Tirange ke saath almaari mein.... Deshbhakti hai sahab,....Taarikhon pe jaagti hai""

This was a sarcasm to the ongoing feud regarding extreme nationalism and patriotism. Therefore mere bharatvaaasiyon here is extreme nationalism for you. Wrapped in the same tricolor for which these humbugs were fighting.

I would like to conclude only by saying that ,"" Tushar we all know that you are rocking the heavens above, we are not far behind and will join you shortly, but not before we finish the rotten matter out here and avenge your sacrifice"".

""You will always live in our hearts , Dear buddy you have gone way ahead, way way ahead, Gotta catch up with you soon "". And how can man die better than facing fearful odds, for the ashes of his fathers, and the temples of his Gods?

via - The Logical Indian"
450,"What is the most inspiring thing one has said about his/her opponent?
.
.
.

""When we were in training, I used to do a lot of tricks which hardly any players at the club could do. Once I was showing my skills to Scholes. After I finished, Scholes took the ball and pointed to a tree which was about 50m from where we were standing. He said, I’m going to hit it in one shot. He kicked and hit the tree. He asked me to do the same; I kicked about 10 times, but still couldn’t hit it, with that accuracy. He smiled and left.""

-- Cristiano Ronaldo on Paul Scholes"
451,"Indian army 🇮🇳🇮🇳

Indian Army carried a pregnant lady on a bed in heavy snowfall for over 7 km and put her in ambulance. The pregnant lady in J&K was in extreme labour pain and was in  serious condition. There was heavy snowfall which caused over 60 cm snow in single night which caused the road blocks in J&K so that ambulance couldn't reach her. Indian Army came to rescue her life without caring their lives. Hats off to those Indian army soldiers. SALUTE !!! _/\_"
452,"Life's most persistent and urgent question is, 'What are you doing for others?""
☆Martin Luther King"
453,"A poor kid to his parent, just outside a toy store : "" Mama, I want that toy!!!"".
A rich kid nearby, seeing them looks up towards the skies and says: "" I want my mom...""
.
.

Try to be happy with whatever you have in your life."
454,"Short horror story
..
.
.

When I showed my four year old daughter her photograph for the first time, she shook her head and said ""But daddy,  I look different in the mirror - with black hair, blue eyes and a tiny mole on the right cheek "" 

She was describing my little sister who had suffocated to death in the attic while playing hide and seek with me."
455,"Some Rejections are for the Greater Good..!

Arunabh Kumar: Got rejected by the company, MTV India

You know this guy right? The much acclaimed Yogi from the TVF Pitchers? He was unhappy that Indian Television industry didn’t have content rich shows. So, he approached the most popular youth-oriented channel – MTV India. He expressed that he is keen to start something which is content rich. MTV rejected his idea.

After this, he started his own modest venture. Fast forward to the year 2015, and he has 1,096,581 subscribers to his YouTube channel. He is now known as The Qtiyapa Guy.
In his own words, ”When MTV rejected the idea, I think that was the best rejection of my life. Youth channels told me Indian youth doesn’t want to watch this. I wanted to prove them wrong. Had they accepted, the idea would have ended up in some maximum 10 to 15 episodes.”

And this is really a success...

TVF Pitchers  is the only Indian show that have rank 22 among imdb top 250 shows.amazing thing is Indian never have any show have have rank  under 100 in imdb top 250."
456,"Embarrasing moments..!

Once, maybe in the 9th grade, I was watching some random serial on HBO.. And the characters happened to kiss each other. Yaa and after that they slipped on their bed.
Suddenly my father entered the hall.. And found me watching the 'stuff' (Indian parents :D). So, I quickly grabbed the remote and when my father's  look got intense, I offered an explanation, ''what..?? I was watching Discovery channel.. The channel just swapped out mistakenly. '' and as I switched to the Discovery channel,
'' Sherni Shawas k liye taiyaar he. '' (lioness is ready for mating)
I just put the remote aside.. And silently walked out of the room.There was now no place in the home for me :("
457,"What was the first thing you did after a break up?
.
.
.
.

My breakup hit me hard. I had a girlfriend for 5 years whom I loved madly. She was my batchmate in college and by the end of our studies we were firm that we will marry each other. We both belonged to Jain community, so caste was not a problem. Her family started showing her boys and she casually declined all the proposed grooms. She told me its going to be easy for her to ask her parents for me. This filled me with confidence and I started to loosen the information on my family. Slowly and gradually, my whole family got the news that I am in love with a girl. Everybody found her sweet and liked her.

One day I got a call from her that there is a boy coming to see her. I asked her to decline the proposal as usual. But the story took a twist there. After the meeting she called me and started crying that I am not able to convince my parents and they want me to marry this guy. I told her to let me talk to them. She denied that its of no use don't do it. Next day she called me and told me that her father has said yes to the other family. I was like, ""he can't go against your will you just say No to the other family"".

Later she called me in the evening that tomorrow is her engagement, her family is getting strict and so we need to break up.

I was dancing in the Baraat of my friend's brother when I got the news. So technically I danced just after my breakup :D"
458,"What was your most embarrassing moment in front of your parents?
.
.
.

Embarrassing...??  Yeah...!!

Once, maybe in the 9th grade, I was watching some random serial on HBO.. And the characters happened to kiss each other. Yaa and after that they slipped on their bed.
Suddenly my father entered the hall.. And found me watching the 'stuff' (Indian parents :D). So, I quickly grabbed the remote and when my father's  look got intense, I offered an explanation, ''what..?? I was watching Discovery channel.. The channel just swapped out mistakenly. '' and as I switched to the Discovery channel,

'' Sherni Shawas k liye taiyaar he. '' (lioness is ready for mating)

I just put the remote aside.. And silently walked out of the room.There was now no place in the home for me :(

Embarrassed..?? Throughly embarrassed..!"
459,"What are some good qualities of MS Dhoni?
.
.
.
.
India vs Sri Lanka, 2nd T20I, India won.

Dhoni was lightning fast behind the stumps to fetch a wicket.

Presentation ceremony:-

Dhoni praises the whole team.

Harsha Bhogle: What do you have to say about that stumping?

Dhoni: There might be 19 overs you don't even catch the ball. But yeah things must come at the right time.

Harsha: We'd still have to wait for the day when this man says, yes I did well.

This is the kind of a man he is. 

Respect."
460,"Do women ever fall for men less bright than themselves?
.
.
.

Short Answer - Yes they do!
Going by your definitions, my wife is definitely 'brighter' than me in all aspects.

I met my wife in college. We were best friends for 2 years, dated for the next 6 years and have been happily married for the last 2 years. 

School My wife topped in school for 12 straight years! I tried to hang on to above average.
College This was where we met. At the end of four years, she was in the top 5 in a class of 120. I was in the bottom 5 in a class of 30.
MBA We ended up in the same college, same batch. Again she was among the top 10 while I was again somewhere near the average mark.
Job She got the highest paying job in the entire batch. As for me(yeah you guessed it right!) again the average.

Like I said, this situation conforms to exactly what you have mentioned in your question.

Does she have respect for me? Yes she does.

So what makes us click? 

I think for any relationship to work, there has to be a balance. Both the partners have to complement each other and I think we do a pretty decent job at that.

In college, she was studying hard. What about me? i learnt how to play a couple of musical instruments,acted in college plays and skits, read a lot of books, made friends etc.

I was chasing my passions, she was chasing her goals. Deep inside we both respected each other for what the other was doing. She had the fire in her belly, while I was the calm one. She used to freak out when she got less marks and trusted me to calm her down. At the same time I could trust her to yell at me to ensure that I studied enough to at least clear my exams.

Even today, it is the same thing - every weekend she is ready with a list of household chores and I am ready with a list of best movies playing on TV. We generally end up going through half of each list.

To sum it up, I don't think a relationship will work if you judge a person for his/her looks, degrees, paychecks or any other thing that is quantifiable. We all will have ups and downs in our careers, we all will age. What matters is that your partner should complete you.

I hope I was able to help!

Source: http://qr.ae/ROqfL5"
461,"What is one piece of advice you are glad you ignored?
.
.
.

After my class Xth results

Neighbour : ""So, which subject are you taking for your further studies?

Me : ""Uncle, I am planning to take up Science (Biology) as I always wanted to become a doctor.""

Neighbour:  "" DON'T! Do you even know how tough it is to crack a medical entrance exam? The exam is super competitive.

Six months later

Neighbour:  "" I heard that you chose Biology as your main subject, have you taken up Mathematics as an additional subject?

Me:  ""No!""

Neighbour:  "" You are digging up your own grave, you will end up doing nothing. You won't realise it now.""

After my exam results

Neighbour: "" Congratulations! So, you finally passed the exam. But, can you afford to pay the huge tuition fee? Even, I had an admission offer letter from one of the medical colleges. They asked for ₹30 lakhs as a capitation fee and the annual fee was around ₹5 lakhs. 

Me:  "" Uncle, I am getting the admission in a government medical college. The tuition fee there is hardly around ₹10,000 per annum. Moreover, I don't have to pay kind of capitation fee. 

Neighbour: "" Alright!""

After my semester exams

Neighbour:  ""Well, how are your studies? I have heard that MBBS is a very tough course. I don't think you can cope up with such pressure. MBBS is only for geniuses.

Me:  ""Uncle, I was in the top 5 students of my class and I managed to score a decent percentage as well.""

He: ""Okay, best of luck for your future!""

Few years later
I was going to attend a foreign University in a student exchange program.

Neighbour:  "" I am very proud of you. You are the first person from our locality  who  will be studying in a foreign University. But, I suggest you not to waste your parent's money. The flight tickets and accommodation will cost you a lot.""

Me: "" Uncle, I am sponsored by my college. I don't have to pay for the flight tickets. ""

Neighbour:  ""But, recently there was a news of a plane crash. Why to take the risk? You are the only son of your parents."" 

Me:  "" Seriously? I have had enough of your crap, now STFU!!"" 

I am glad I never took his stupid advices seriously."
462,"What do people of other nations do very easily that Indians can't?
.
.
.
Not judging a person on the basis of his profession.

I could easily work for McDonald's or any other place in Malaysia for quick cash while studying.
If I did the same in India, I'd be judged. Mostly by my own relatives and people I know.
In Malaysia, I take pride in any kind of job because it's work and I'm independent. In India, working for a fast food joint means bringing shame to the family."
463,"Presence of Mind: What are some of the greatest examples of presence of mind?
.
.
.
One day a court astrologer predicted that the Queen would die the day the next day. When she really died the next day, the King wanted to get the astrologer killed as he thought that he had purposefully conspired to kill the Queen to fulfill his prophecy. The guards brought the astrologer to the court and the King asked him: ""You seem to predict very well. Tell me, when are you going to die?""

The astrologer, with dead seriousness on his tone, said-""I shall die three days before you, o great king of kings!"".

His life was spared."
464,"A wolf wanted human flesh.
So, it killed a cow and a pig.
These was plently of human flesh thereafter."
465,"Virat Kohil 💪💪

Siddhant Duby, a 16 year old boy from Bhopal is suffering from cancer is being treated in a private hospital in Ahmedabad, as most of the kids of his age he is also a huge fan of Virat Kohli and when he heard the news that Virat is in Ahmedabad for an IPL match, he insisted on meeting him. His grandmother thought it would be worth giving a shot and she went to the hotel where he was staying with all the documents for proof.

She met him, told her grandson's wish and he responded promptly. He not only went to the hospital to meet the kid but also sent 2 VVIP tickets for him and his grandmother with his car along with a driver to pick him up from the hospital so that he can witness the match live :)"
466,"A fifteen year-old boy came home with a Porsche and his parents began to yell and scream, “Where did you get that car?”
He calmly told them, “I bought it today.”
“With what money?” demanded his parents.
We know what a Porsche costs…”
“Well,” said the boy, “this one cost me fifteen dollars.”
So the parents began to yell even louder. “Who would sell a car like that for fifteen dollars?” they asked.
“It was the lady up the street,” said the boy. Don’t know her name-they just moved in. She saw me ride past on my bike and asked me if I wanted to buy a Porsche for fifteen dollars.”
“Oh my Goodness!,” moaned the mother, “she must be a child abuser. Who knows what she will do next? John, you go right up there and see what’s going on.”
So the boy’s father walked up the street to the house where the lady lived and found her out in the yard calmly planting petunias. He introduced himself as the father of the boy to whom she had sold a Porsche for fifteen dollars and demanded to know why she did it.
“Well,” she said, ""this morning I got a phone call from my husband. I thought he was on a business trip, but learned from a friend that he has run off to Hawaii with his secretary and really doesn’t intend to come back.""
He claimed he was stranded and asked me to sell his new Porsche and send him the money. ""So I did.”

Women will be Women!"
467,"Why are drinks at bars so expensive?
.
.
.

Thirty years ago when I lived in Manhattan it cost $27 to have a cheeseburger for lunch at ""21."" (I'm sure it was more expensive at dinner.)

When asked why that cheeseburger was so expensive, the proprietor observed, ""You're not buying a cheeseburger. You're renting a seat.""

And so it is with drinks at bars."
468,"I hope nothing like this ever happens to you... ! 

Q:- What are the embarrasing things your family has said to your crush?
 
My parents have an amazing sense of humour with a pinch of sarcasm, which reflects in everything they say and do, and this was by far the most embarrassing things said by them in front of my crush.

There was a guy in my school on whom I had developed a crush, which grew stronger with time. We lost contact after 6th standard and only recently we came in touch with each other. 
One day, we planned for a movie. It was a winter afternoon, and I had asked him to come home and get permission from my parents to take me with him. As my parents knew him as my good friend, and he also told them that three other friends were coming with us, they agreed on sending me for movie. 
Now, as you can guess, I was very excited for that day. It was the first time we were going out together. I wore my best dress, put a little make-up with extra dark kohl ( I knew he had a thing for girls wearing kohl), kept my long hair open, and decided not to wear anything warm but a thin multi-coloured jacket that matched my purple full sleeved top. 
I looked at myself in the mirror, flaunting myself, and left the room.

He was waiting for me outside. As I was about to climb his bike, my maa called from behind, ""Arey ye patli jacket kyun pehen kar ja rahi ho?? Thand ho rahi hai, tumhara potty ka pressure ban jata hai thand se, bhool gayi? Jao jakar kuch garam pehno!"" 
(Translation-Why the hell are you wearing this thin jacket in this cold weather? You develop a potty-pressure in cold weather, don't you remember? Go and get yourself clad in something warm!)

Whenever I come in contact with extremely cold or hot air, my stomach develops a great potty-pressure (yes you read it right!).

P.S.- That guy still laughs on me recalling that incident."
469,"What are the things which Pakistan is significantly better at doing than India?
.
.
.
.

Pakistan did a splendid job in hiding Osama Bin Laden and Dawood and all other wanted terrorists. 

On a more serious note, here's a short list: 
Nusrat Fateh Ali Khan -- shahenshah-e-qawwali

Abida Parveen

Ghulam Ali -- I've witnessed him perform live, and it's incredible.  

Muhammad Ali Jinnah -- Although no more now. Single-handedly drove his point to have his way. I think only Vallabhbhai Patel could have matched his skills in politics.

Street Food -- The streets come alive they say. I've heard incredible stories from my friends who had gone to watch a match in Lahore.

Indisputable Hospitality -- My friends were virtually mobbed by the locals once they came to know that they were from Mumbai, India. My friend told me a story that a guy bought him a non-veg pizza but my friend was a Vegan. The guy ran outside the stadium to get a new veg pizza. My friends virtually never dined in a restaurant or hotel when they were there as the lunch/dinner invites never ever stopped. Mind-boggling stuff.

Trucks' decoration -- I've seen some incredible images of trucks in Pakistan and how decked up they are. No one pimps a truck like a Pakistani does! 

Air of Nonchalance -- There's something about a Pakistani does that has an air of nonchalance about it. They give an impression of trying not too hard yet succeeding in their art. How they do it I am not sure. Just observe any of your favorite actor/musician/comedian/cricketer and you'd know what I am trying to say.

Hacking -- I believe that some of the best hackers reside in Pakistan."
470,"Ques: What makes Indian moms happy?
.
.
.
.

Ans. I will tell you my story.
I never excelled in school.
I always scored average marks.
My parents sent me to the best schools.
I did not get admissions into any great engineering college which my parents wanted.(My dad was a topper of GATE in his batch).
After college I was not getting a nice job.
So I did SAP ABAP certification and luckily cleared it.
The cost of the exam was nearly 3.5 lakhs.
But still I did not get a job.(I did not have 60% in BE)
So I started working at 5000 Rs as a trainee consultant in a local firm which had SAP. I worked very hard but was not getting a raise. Worked for 1.2 years there at 5000 per month. But i had worked very very hard during this period. So I got a job at Volkswagen India as an SAP ABAP consultant.
But after three months I got an offer letter from Japan. Even though Volkswagen was a big name I quit as they did not have many projects.
15 days before I was to leave for Japan(I had already resigned from Volkswagen India) I was told that the project is off and the job is gone.
Volkswagen did not take me back and I was jobless.
I gave many interviews but was not getting selected.
My life had hit very very low.
One day I called up my mom and broke down.
I said to her that I was sorry as I was never able to make her happy.
She told me to calm down
She said
I got happy when you walked for the first time.
I got happy when you spoke for the first time.
Your first day of school.
And numerous other things.
All our parents want is us to be happy. They do not measure love on the success of the child. Keep working hard for your goals.
You want to make your mom happy ?
Call her everyday. She waits for the whole day that you would call but you do not.
Ask how her day was. Whats the latest gossip in the family etc. Talk to her on various topics that she likes.
Obviously Indian parents want their kids to excel. That is because the previous generation have worked very hard for our upbringing.
Imagine when your parents were in their twenties.
Did they have many facilities/luxuries/freedom/money that we do today ?
My mom was lucky enough to go to a local college. Her college was five mins from home(she was told to attend the nearest one). After college if she was not home within five minutes someone would leave for her college to pick her up.
The point I am trying to make is that our parents have seen a lot of struggle, and thus if they see you getting all the facilities that they never even hoped of they would obviously tell you to work hard.
Hope this helps."
471,"Guts..!!  👌👌

My father is addicted to tobacco. Being an Indian son it is very difficult for me to force them or talk to them directly about this matter. Then too, I requested them many times to quit the habit. My mother and all my relatives advise them regularly but he didn't bother. 

One fine morning many of my relatives were at our place for a family function. I had my tea and went to the sitting room. Almost 15 to 20 people were present at our place. I took out a cigarette from my pocket and lit it. All the relatives were shocked. A 25 year old boy, how can he dare to smoke and that too in front of all relatives. My father stood up came to me and slapped me. I just kept looking at him and took another puff. One of my brothers snatched the cigarette from my hand and threw it. 

Everybody gathered around me and started asking me why I did so? I asked my father why he slap me. He said, ""how can you smoke in front of your father?"".

I said, ""when you can eat tobacco in front of your father, why cant I"". He just stared me for a minute and went in his room, brought the tobacco pouch and handed it over to me and said ""today I quit"". 

For me; the most terrifying moment was to take out cigarette from the pocket and light it in front of all.

But it worked.."
472,"Let me tell you something you already know. The world ain't all sunshine and rainbows. It's a very mean and nasty place and I don't care how tough you are it will beat you to your knees and keep you there permanently if you let it. You, me, or nobody is gonna hit as hard as life. But it ain't about how hard you're hit. It's about how hard you can get it and keep moving forward. How much you can take and keep moving forward. That's how winning is done! Now if you know what you're worth then go out and get what you're worth. But ya gotta be willing to take the hits, and not pointing fingers saying you ain't where you wanna be because of him, or her, or anybody! Cowards do that and that ain't you!"
473,"Life: What is the sweetest thing that someone has ever said to you?
.
.
.
.
When my 92 years old dementia mother looked at me and said:  'I don't remember who you are but I feel that I  love you so much!'   My heart stopped beating for few seconds and I cried ...  She just passed away 6 months ago but she is always alive inside of me!  No love & sweetest thing could compare to the love from our mothers!"
474,"Mom: What are you doing?

Me: Writing an answer on Quora.

Mom: Why are you thinking so much for that?

Me: Only then I'll be able to write a good answer and people will appreciate.

Mom: Have you ever written answers in your exams in a such a way so as to please your examiner?

Me: -_-"
475,"If you could write a letter to any fictional character, what would you write?
.
.
.

Dear Ross,
I know you had three failed marriages but none of them was your fault. (Taking the wrong name was slightly your fault.)
I still love you more than anyone in Friends.
You're the one who taught me the difference between your and you're :D, who and whom

You're caring and adorable. Your expressions speak a thousand words.
And Yes I agree with you that ""You were on a break""

I wish you and Rachel never had a break-up in between but I'm glad the two of you reunited in the end.
I'd like to sit with you and hear all about the theories of evolution, paleontology, meteors, methane gas, unagi and what not. Just to see the excitement and thrill on your face when you talk about these stuffs. 

(Just don't play the synthesizer :P)

You're a great friend, brother, lover, father and a Professor. Had I been your student, I would've secured an A+ just by reminding ""I love you"" at the end of every class.
You taught me the value of true friendship, how to give up small little things to make others happy. You're a gentleman. :)

Thank You for everything
Lata"
